Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
576,1,Lonas para Impresión Frontlit Promodigital Pro2 Front 13oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
577,1,Lonas para Impresión Frontlit Promodigital Max Brillante,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
578,1,Lonas para Impresión Frontlit Promodigital Max Mate,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
579,1,Lonas para Impresión Frontlit Titanium,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
580,1,Lonas para Impresión Frontlit Promojet 13oz Blanca,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
581,1,Lonas para Impresión Frontlit Promodigital Light Max 10oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
582,1,Lonas para Impresión Frontlit Xtreme Light,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
583,1,Lonas para Impresión Frontlit Reflectiva,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
584,1,Impresora UV de Cama Plana Orionjet UV LED GZW6090TX,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
585,1,Impresora UV de Cama Plana Orion XTRA UV 2512,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
586,1,Impresora de sublimación Roland® XT-640,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
587,1,Impresora Híbrida Versa UV LEJ-640 Roland®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
588,1,Impresora de sublimación Orionjet Thunderjet C1601,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
589,1,Impresora de sublimación Orionjet Thunderjet GZX2004,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
590,1,Impresora UV de Cama Plana Roland® Versa UV® LEJ-640FT,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
591,1,Equipo de alta resolución para sublimación industrial ThunderJet X1602,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
592,1,Equipo para impresión directa en prendas y textiles Roland VersaStudio BT-12,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
593,1,Mochila Tipo Morral de Espalda Estilo Urbano BAGPK 520,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
594,1,Mochila Tipo Morral de Espalda Estilo Clásico BAGPK 500,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
595,1,Bolsa Morral estilo Universitaria 170,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
596,1,Bolsa Morral estilo Retro BAGPK 140,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
597,1,Bolsa Morral estilo Deportiva BAGPK 130,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
598,1,Impresora/Cortadora Roland VersaStudio BN-20,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
599,1,Telas para Sublimación Printel Sin Perforaciones,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
600,1,Bolsa Morral estilo Básica BAGPK 100,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
601,1,Telas para Impresión Digital Lienzotel,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
602,1,Tintas Direct Ink para impresoras directo a prenda Omniprint 330TX,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
603,1,Gorra Económica Promocional para Campañas Modelo 900 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
604,1,Gorra Económica Promocional Publicitaria Tipo Deportiva Modelo 230 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
605,1,Equipo para impresión directa en prendas y textiles Omniprint Freejet 330TX Plus,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
606,1,Gorra Economica promocional Publicitaria Tipo Red Combinada Acojinada Modelo 601 dkps,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
607,1,Gorra Económica Promocional Tipo Red Acojinada Modelo 600 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
608,1,Gorra Económica Promocional Tipo Visera 500 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
609,1,Gorra Económica Promocional Publicitaria de Acrílico Modelo 400 dkps,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
610,1,Gorra Económica Promocional Deslavada Combinada Modelo: 301 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
611,1,Gorra Económica Promocional Deslavada Modelo: 300 DKPS®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
612,1,Equipo para impresión directa en prendas y textiles Omniprint Freejet 330TX,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
613,1,Gorra Económica Promocional Básica Estilo Sandwich Modelo 200 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
614,1,Gorra Económica Promocional con Destapador Modelo: 110 Básica DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
615,1,Gorra Básica Económica Promocional Modelo 100 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
616,1,Gorra Juvenil Económica Promocional Modelo 050 DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
617,1,Gorra Económica Promocional Blanca Ideal para Campañas Políticas DKPS,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
618,1,Cabezal de Impresión Original Epson TFT Gold para Impresoras Roland de Alta Resolución,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
619,1,Removedor Grafix Gone,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
620,1,Cabezal Alternativo de Impresión Epson 10,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
621,1,Cabezal de Impresión Alternativo Epson DX4 para Impresoras de Alta Resolución,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
622,1,Cabezal de Impresión Epson DX5 Eco Solvente 10,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
623,1,Cabezal de Impresión Original Epson DX4 para Impresoras de Alta Resolución,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
624,1,Cabezales Xaar XJ128 para Impresoras de Gran Formato,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
625,1,Cabezales XAAR XJ126 para Impresoras de Gran Formato,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
626,1,Aplicadores de papel transfer Pro-Roll tape applicator,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
627,1,Telas para Impresión Digital Placard,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
628,1,Telas para Impresión Digital Plactex,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
629,1,Cabezales Starfire 10PL y 25PL para equipos de impresión,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
630,1,Herramienta para mover láminas Gorilla Gripper,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
631,1,Cabezales Polaris 15PL y 35PL para equipos de impresión,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
632,1,Cabezal Spectra LS 128 de 80 PL para equipos de gran formato,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
633,1,Cabezal Seiko SPT510 de 35 PL para impresoras de gran formato,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
634,1,Telas para Impresión Digital Telixcon,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
635,1,Telas para Impresión Digital con Adhesivo Telixwall,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
636,1,Cabezal Kónica Minolta 1024I SHE de 6 PL para Impresión UV,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
637,1,Montacargas para rollos On A Roll Lifter,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
638,1,Papel Transfer PerfectTear GXP-775 de Nekoosa,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
639,1,Espectofotómetro i1basic Pro 2,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
640,1,Cabezal Kónica Minolta 1024 SHB de 6 PL para Impresión UV,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
641,1,Cemento para Acrílico,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
642,1,Chips para Cartuchos de Tintas,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
643,1,Cartucho Rellenable para Impresoras Mutoh,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
644,1,Cartucho Original UV EUV4 220 ml para Roland VersaUV,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
645,1,Dobladora de acrílico manual tipo pinzas Acribend,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
646,1,Cartucho original TPG para Impresora Versa Studio BT-12,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
647,1,Ojilladora/ Remachadora Neumax Handle,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
648,1,Tinta Gamut Omniprint Freejet 330TX Plus® para impresión directa en textiles,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
649,1,Tintas para Sublimación Sublimarts II,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
650,1,Tintas para Sublimación Base Agua Marabu® Texajet DX-STE,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
651,1,Ojilladora/ Remachadora Neumática VD-403,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
652,1,Tinta Sublimación Texajet para Cabezal DX4 y DX5 (DX-SHE) Marabu®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
653,1,Tinta para Sublimación Roland Texart SBL3,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
654,1,Tintas para Sublimación Base Agua Sublitink®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
655,1,Cartuchos de Tinta Eco-Sol Max® 2 para Equipos Roland®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
