Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
556,1,Gorra Económica Promocional Microfibra Deportiva Modelo 700 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/1/0/8/5108.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
557,1,Ratón para Vulcanizado y Sellado de Lonas Welder III,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/0/3/5803.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
558,1,Malla Sombra Protexol para Protección de Sol y Granizo,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/6/4/5864.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
559,1,Lonas para Uso Rudo Strongflex para Camiones,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/8/9/5789.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
560,1,Equipo Látex de impresión HP modelo 115,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/0/8/4/5084.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
561,1,Lonas para Uso Rudo Duraflex para Camiones,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/7/3/5773.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
562,1,Sublimadora Calandra de aceite SublimArts GS170,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/0/7/4/5074.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
563,1,Lonas para Uso Rudo Fortoflex para Camiones,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/5/4/5754.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
564,1,Impresora de sublimación Roland® RT-640,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/0/6/7/5067.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
565,1,Lona para impresión Digital Backlit Erradicable traslúcida Cooley brite,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/4/4/5744.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
566,1,Lonas para impresión Digital Blockout Promodigital Duo Max,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/3/1/5731.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
567,1,Lonas para impresión Digital Blockout Promodigital Max,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/1/9/5719.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
568,1,Lonas para impresión Backlit  cooley brite SM-42 20oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/0/6/5706.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
569,1,Lonas para impresión Backlit  Cooley Brite SM-42 16oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/7/0/0/5700.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
570,1,Lonas para impresión Backlit  Lumijet Pro-7,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/6/8/7/5687.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
571,1,Lonas para impresión Backlit  Lumijet Pro-5,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/6/7/3/5673.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
572,1,Lonas para impresión Backlit  Lumijet Pro-3,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/6/5/9/5659.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
573,1,Lonas para impresión Backlit  Lumijet Pro-2,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/7/1/5871.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
574,1,Lonas para impresión Backlit  Lumijet 1 Max,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/6/4/9/5649.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
575,1,Lonas Mesh para Impresión Promodigital® Max,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
576,1,Lonas para Impresión Frontlit Promodigital Pro2 Front 13oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/6/1/7/5617.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
577,1,Lonas para Impresión Frontlit Promodigital Max Brillante,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/6/0/3/5603.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
578,1,Lonas para Impresión Frontlit Promodigital Max Mate,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/5/9/3/5593.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
579,1,Lonas para Impresión Frontlit Titanium,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/5/8/1/5581.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
580,1,Lonas para Impresión Frontlit Promojet 13oz Blanca,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/5/6/6/5566.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
581,1,Lonas para Impresión Frontlit Promodigital Light Max 10oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/5/5/5/5555.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
582,1,Lonas para Impresión Frontlit Xtreme Light,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/5/4/6/5546.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
583,1,Lonas para Impresión Frontlit Reflectiva,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/5/4/1/5541.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
584,1,Impresora UV de Cama Plana Orionjet UV LED GZW6090TX,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/1/6/6216.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
585,1,Impresora UV de Cama Plana Orion XTRA UV 2512,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/7/3/6073.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
586,1,Impresora de sublimación Roland® XT-640,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/9/1/3/4913.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
587,1,Impresora Híbrida Versa UV LEJ-640 Roland®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/9/9/6199.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
588,1,Impresora de sublimación Orionjet Thunderjet C1601,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/5/3/4753.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
589,1,Impresora de sublimación Orionjet Thunderjet GZX2004,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/7/8/4678.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
590,1,Impresora UV de Cama Plana Roland® Versa UV® LEJ-640FT,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
591,1,Equipo de alta resolución para sublimación industrial ThunderJet X1602,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/7/7/4677.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
592,1,Equipo para impresión directa en prendas y textiles Roland VersaStudio BT-12,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/5/2/4652.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
593,1,Mochila Tipo Morral de Espalda Estilo Urbano BAGPK 520,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/9/1/4/4914.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
594,1,Mochila Tipo Morral de Espalda Estilo Clásico BAGPK 500,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/9/0/0/4900.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
595,1,Bolsa Morral estilo Universitaria 170,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/8/8/4/4884.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
596,1,Bolsa Morral estilo Retro BAGPK 140,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/8/6/9/4869.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
597,1,Bolsa Morral estilo Deportiva BAGPK 130,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/8/5/1/4851.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
598,1,Impresora/Cortadora Roland VersaStudio BN-20,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/9/6/5896.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
599,1,Telas para Sublimación Printel Sin Perforaciones,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/9/0/6390.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
600,1,Bolsa Morral estilo Básica BAGPK 100,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/8/2/6/4826.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
601,1,Telas para Impresión Digital Lienzotel,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/6/6/6366.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
602,1,Tintas Direct Ink para impresoras directo a prenda Omniprint 330TX,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/1/3/4613.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
603,1,Gorra Económica Promocional para Campañas Modelo 900 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/8/2/0/4820.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
604,1,Gorra Económica Promocional Publicitaria Tipo Deportiva Modelo 230 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/8/1/0/4810.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
605,1,Equipo para impresión directa en prendas y textiles Omniprint Freejet 330TX Plus,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/3/6253.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
606,1,Gorra Economica promocional Publicitaria Tipo Red Combinada Acojinada Modelo 601 dkps,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/9/7/4797.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
607,1,Gorra Económica Promocional Tipo Red Acojinada Modelo 600 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/8/6/4786.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
608,1,Gorra Económica Promocional Tipo Visera 500 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/7/4/4774.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
609,1,Gorra Económica Promocional Publicitaria de Acrílico Modelo 400 dkps,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/6/0/4760.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
610,1,Gorra Económica Promocional Deslavada Combinada Modelo: 301 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/4/3/4743.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
611,1,Gorra Económica Promocional Deslavada Modelo: 300 DKPS®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/3/0/4730.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
612,1,Equipo para impresión directa en prendas y textiles Omniprint Freejet 330TX,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/2/6252.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
613,1,Gorra Económica Promocional Básica Estilo Sandwich Modelo 200 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/0/9/7/5097.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
614,1,Gorra Económica Promocional con Destapador Modelo: 110 Básica DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/2/0/4720.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
615,1,Gorra Básica Económica Promocional Modelo 100 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/7/0/0/4700.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
616,1,Gorra Juvenil Económica Promocional Modelo 050 DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/8/9/4689.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
617,1,Gorra Económica Promocional Blanca Ideal para Campañas Políticas DKPS,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/8/3/4683.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
618,1,Cabezal de Impresión Original Epson TFT Gold para Impresoras Roland de Alta Resolución,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/4/9/4649.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
619,1,Removedor Grafix Gone,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/9/5/4595.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
620,1,Cabezal Alternativo de Impresión Epson 10,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/4/4/4644.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
621,1,Cabezal de Impresión Alternativo Epson DX4 para Impresoras de Alta Resolución,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/4/1/4641.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
622,1,Cabezal de Impresión Epson DX5 Eco Solvente 10,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/3/8/4638.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
